  Transaction ID  , Amount ,   Date   ,Status  ,   Description   ,  ,EmptyCol1, Duplicate , Duplicate ,    ,
   TX001   , 100.50 ,2024-01-01 , Active ,  Payment received  ,,,  Value1  ,  Value2  ,,
  TX002  ,  250.00  ,  2024-01-02  ,  Pending  ,   Transfer to account   ,,,   Value3 ,  Value4   ,,
,,,,,,,,,,
   ,   ,    ,   ,   ,,,   ,   ,,
 TX003 ,300.75, 2024-01-03 ,Completed, Invoice payment ,, ,Value5,Value6,,
,,,,,,,,,, 
  TX004  , 400.25 ,2024-01-04,  Active , Subscription fee ,,,Value7 , Value8 ,,
,,,,,,,,,,
   TX005   ,  500.00  , 2024-01-05  , Pending  ,  Refund processed  ,,,  Value9  ,  Value10  ,,
,,,,,,,,,, 
   ,   ,    ,   ,   ,,,   ,   ,,
TX006,   600.75   ,2024-01-06,  Completed , Final payment ,,,Value11,Value12,,
,,,,,,,,,,
