Transaction_ID,Date,Description,Amount_Text,Amount,Status,Account,Reference,Customer_ID,Branch,Category,Priority
TXN001,2024-01-15,Payment to Vendor ABC,1234.56,1234.56,Settled,ACC001,REF123,CUST001,BR01,Payment,High
TXN002,2024-01-16,Salary Payment,2500.00,2500.00,Pending,ACC002,REF124,CUST002,BR02,Payroll,Medium
TXN003,2024-01-17,Refund Processing,-456.78,-456.78,Completed,ACC003,REF125,CUST003,BR01,Refund,Low
TXN004,2024-01-18,Investment Transfer,10000.00,10000.00,Settled,ACC001,REF126,CUST001,BR03,Investment,High
TXN005,2024-01-19,Utility Bill Payment,234.50,234.50,Failed,ACC004,REF127,CUST004,BR02,Utility,Medium
TXN006,2024-01-20,Customer Deposit,3456.78,3456.78,Settled,ACC002,REF128,CUST002,BR01,Deposit,High
TXN007,2024-01-21,Loan Disbursement,15000.00,15000.00,Pending,ACC005,REF129,CUST005,BR03,Loan,High
TXN008,2024-01-22,Card Payment,89.99,89.99,Settled,ACC003,REF130,CUST003,BR02,Card,Low
TXN009,2024-01-23,Wire Transfer,5678.90,5678.90,Completed,ACC001,REF131,CUST006,BR01,Wire,High
TXN010,2024-01-24,ATM Withdrawal,-200.00,-200.00,Settled,ACC004,REF132,CUST004,BR02,ATM,Low
TXN011,2024-01-25,Interest Payment,125.75,125.75,Completed,ACC006,REF133,CUST007,BR01,Interest,Medium
TXN012,2024-01-26,Service Fee,-50.00,-50.00,Settled,ACC003,REF134,CUST003,BR02,Fee,Low
TXN013,2024-01-27,Mortgage Payment,1500.00,1500.00,Settled,ACC007,REF135,CUST008,BR03,Mortgage,High
TXN014,2024-01-28,Cash Deposit,750.25,750.25,Pending,ACC002,REF136,CUST002,BR01,Deposit,Medium
TXN015,2024-01-29,Online Purchase,29.99,29.99,Completed,ACC008,REF137,CUST009,BR02,Purchase,Low
TXN016,2024-01-30,Insurance Payment,345.67,345.67,Settled,ACC004,REF138,CUST004,BR01,Insurance,Medium
TXN017,2024-02-01,Stock Sale,2500.00,2500.00,Completed,ACC009,REF139,CUST010,BR03,Investment,High
TXN018,2024-02-02,Subscription Fee,15.99,15.99,Settled,ACC008,REF140,CUST009,BR02,Subscription,Low
TXN019,2024-02-03,Bonus Payment,1000.00,1000.00,Pending,ACC010,REF141,CUST011,BR01,Bonus,High
TXN020,2024-02-04,Tax Refund,567.89,567.89,Completed,ACC006,REF142,CUST007,BR03,Refund,Medium
TXN021,2024-02-05,Duplicate Entry,100.00,100.00,Settled,ACC001,REF123,CUST001,BR01,Payment,High
TXN022,2024-02-06,Case Test Upper,200.00,200.00,SETTLED,ACC011,REF143,CUST012,BR02,Test,Medium
TXN023,2024-02-07,Case Test Lower,300.00,300.00,settled,ACC012,REF144,CUST013,BR01,Test,Low
TXN024,2024-02-08,Fuzzy Match Test,400.00,400.00,Settled,ACC013,REF145,CUST014,BR03,Test,High
TXN025,2024-02-09,Near Amount Match,500.01,500.01,Completed,ACC014,REF146,CUST015,BR02,Test,Medium
