Statement_ID,Process_Date,Transaction_Desc,Net_Amount_Text,Net_Amount,Settlement_Status,Account_Number,Ref_Number,Client_Code,Location,Type,Level
STMT001,15/01/2024,Vendor ABC Payment,1234.56,1234.56,SETTLED,ACC001,REF123,CUST001,BR01,PAYMENT,HIGH
STMT002,16/01/2024,Employee Salary,2500.00,2500.00,PROCESSING,ACC002,REF124,CUST002,BR02,PAYROLL,MEDIUM
STMT003,17/01/2024,Customer Refund,-456.78,-456.78,COMPLETE,ACC003,REF125,CUST003,BR01,REFUND,LOW
STMT004,18/01/2024,Investment Xfer,10000.00,10000.00,SETTLED,ACC001,REF126,CUST001,BR03,INVESTMENT,HIGH
STMT005,19/01/2024,Utility Payment,234.50,234.50,REJECTED,ACC004,REF127,CUST004,BR02,UTILITY,MEDIUM
STMT006,20/01/2024,Deposit from Customer,3456.78,3456.78,SETTLED,ACC002,REF128,CUST002,BR01,DEPOSIT,HIGH
STMT007,21/01/2024,Loan Payment,15000.00,15000.00,PROCESSING,ACC005,REF129,CUST005,BR03,LOAN,HIGH
STMT008,22/01/2024,Credit Card Transaction,89.99,89.99,SETTLED,ACC003,REF130,CUST003,BR02,CARD,LOW
STMT009,23/01/2024,Wire Transfer Out,5678.90,5678.90,COMPLETE,ACC001,REF131,CUST006,BR01,WIRE,HIGH
STMT010,24/01/2024,ATM Cash Withdrawal,-200.00,-200.00,SETTLED,ACC004,REF132,CUST004,BR02,ATM,LOW
STMT011,25/01/2024,Interest Payment,125.75,125.75,COMPLETE,ACC006,REF133,CUST007,BR01,INTEREST,MEDIUM
STMT012,26/01/2024,Service Fee,-50.00,-50.00,SETTLED,ACC003,REF134,CUST003,BR02,FEE,LOW
STMT013,27/01/2024,Mortgage Payment,1500.00,1500.00,SETTLED,ACC007,REF135,CUST008,BR03,MORTGAGE,HIGH
STMT014,28/01/2024,Cash Deposit,750.25,750.25,PROCESSING,ACC002,REF136,CUST002,BR01,DEPOSIT,MEDIUM
STMT015,29/01/2024,Online Purchase,29.99,29.99,COMPLETE,ACC008,REF137,CUST009,BR02,PURCHASE,LOW
STMT016,30/01/2024,Insurance Payment,345.67,345.67,SETTLED,ACC004,REF138,CUST004,BR01,INSURANCE,MEDIUM
STMT017,01/02/2024,Stock Sale,2500.00,2500.00,COMPLETE,ACC009,REF139,CUST010,BR03,INVESTMENT,HIGH
STMT018,02/02/2024,Subscription Fee,15.99,15.99,SETTLED,ACC008,REF140,CUST009,BR02,SUBSCRIPTION,LOW
STMT019,03/02/2024,Bonus Payment,1000.00,1000.00,PROCESSING,ACC010,REF141,CUST011,BR01,BONUS,HIGH
STMT020,04/02/2024,Tax Refund,567.89,567.89,COMPLETE,ACC006,REF142,CUST007,BR03,REFUND,MEDIUM
STMT021,05/02/2024,Unmatched Transaction,999.99,999.99,SETTLED,ACC015,REF999,CUST999,BR04,UNKNOWN,HIGH
STMT022,06/02/2024,Another Unmatched,777.77,777.77,COMPLETE,ACC016,REF888,CUST888,BR05,UNKNOWN,MEDIUM
STMT023,07/02/2024,Case Test UPPER,200.00,200.00,SETTLED,ACC011,REF143,CUST012,BR02,TEST,MEDIUM
STMT024,08/02/2024,Case Test lower,300.00,300.00,settled,ACC012,REF144,CUST013,BR01,TEST,LOW
STMT025,09/02/2024,Fuzzy Test Match,400.00,400.00,SETTLED,ACC013,REF145,CUST014,BR03,TEST,HIGH
STMT026,10/02/2024,Near Amount Test,500.00,500.00,COMPLETE,ACC014,REF146,CUST015,BR02,TEST,MEDIUM
STMT027,11/02/2024,Date Format Test,31/01/2024,150.00,SETTLED,ACC017,REF147,CUST016,BR01,TEST,LOW
STMT028,12/02/2024,Tolerance Test High,1000.05,1000.05,SETTLED,ACC018,REF148,CUST017,BR03,TEST,HIGH
STMT029,13/02/2024,Tolerance Test Low,999.95,999.95,COMPLETE,ACC019,REF149,CUST018,BR02,TEST,MEDIUM
