Transaction_ID,Reference_Number,Amount,Transaction_Date,Status,Description,Account_ID
TXN001,REF12345,1000.50,2024-01-15,SETTLED,Payment to Vendor A,ACC001
TXN002,REF12346,2500.75,2024-01-15,SETTLED,Invoice Payment B,ACC002
TXN003,REF12347,750.25,2024-01-16,PROCESSING,Service Payment C,ACC001
TXN004,REF12348,1200.00,2024-01-16,SETTLED,Product Purchase D,ACC003
TXN005,REF12349,850.33,2024-01-17,COMPLETE,Refund Processing E,ACC002
TXN006,REF12350,1500.00,2024-01-17,SETTLED,Large Transaction F,ACC001
TXN007,REF12351,99.99,2024-01-18,PENDING,Small Payment G,ACC003
TXN008,REF12352,3000.25,2024-01-18,SETTLED,Bulk Payment H,ACC002
TXN009,REF12353,450.75,2024-01-19,FAILED,Failed Transaction I,ACC001
TXN010,REF12354,2200.50,2024-01-19,SETTLED,Final Payment J,ACC003
TXN011,REF99999,999.99,2024-01-20,SETTLED,Unmatched Transaction K,ACC001
TXN012,REF12355,1750.00,2024-01-20,PROCESSING,Processing Transaction L,ACC002
