Transaction_ID,Customer_ID,Product_Code,Product_Name,Category,Transaction_Date,Amount,Quantity,Unit_Price,Discount_Percent,Payment_Method,Channel,Sales_Rep,Transaction_Type,Currency
TXN001,CUST001,PROD101,Laptop Pro,Electronics,2024-01-15,1299.99,1,1299.99,10.0,Credit Card,Online,REP001,Purchase,USD
TXN002,CUST002,PROD102,Office Chair,Furniture,2024-01-16,249.50,2,124.75,5.0,Debit Card,Store,REP002,Purchase,USD
TXN003,CUST003,PROD103,Coffee Maker,Appliances,2024-01-17,89.99,1,89.99,0.0,Cash,Store,REP003,Purchase,USD
TXN004,CUST001,PROD104,Wireless Mouse,Electronics,2024-01-18,29.99,3,9.99,15.0,Credit Card,Online,REP001,Purchase,USD
TXN005,CUST004,PROD105,Desk Lamp,Furniture,2024-01-19,75.00,1,75.00,0.0,Credit Card,Phone,REP004,Purchase,USD
TXN006,CUST002,PROD106,Water Bottle,Accessories,2024-01-20,19.99,5,3.99,20.0,Debit Card,Online,REP002,Purchase,USD
TXN007,CUST005,PROD107,Notebook Set,Stationery,2024-01-21,15.50,2,7.75,0.0,Cash,Store,REP005,Purchase,USD
TXN008,CUST003,PROD108,Phone Case,Accessories,2024-01-22,24.99,1,24.99,12.0,Credit Card,Online,REP003,Purchase,USD
TXN009,CUST006,PROD109,Bluetooth Speaker,Electronics,2024-01-23,149.99,1,149.99,8.0,Debit Card,Store,REP006,Purchase,USD
TXN010,CUST007,PROD110,Standing Desk,Furniture,2024-01-24,499.99,1,499.99,5.0,Credit Card,Phone,REP007,Purchase,USD
TXN011,CUST001,PROD102,Office Chair,Furniture,2024-01-25,249.50,1,249.50,0.0,Credit Card,Online,REP001,Return,USD
TXN012,CUST008,PROD111,Tablet,Electronics,2024-01-26,399.99,1,399.99,10.0,Credit Card,Store,REP008,Purchase,USD
TXN013,CUST009,PROD112,Desk Organizer,Stationery,2024-01-27,35.99,1,35.99,0.0,Cash,Store,REP009,Purchase,USD
TXN014,CUST010,PROD113,Smart Watch,Electronics,2024-01-28,299.99,1,299.99,15.0,Credit Card,Online,REP010,Purchase,USD
TXN015,CUST011,PROD114,File Cabinet,Furniture,2024-01-29,189.99,1,189.99,5.0,Debit Card,Phone,REP011,Purchase,USD
TXN016,CUST012,PROD115,Pen Set,Stationery,2024-01-30,12.99,3,4.33,0.0,Cash,Store,REP012,Purchase,USD
TXN017,CUST004,PROD116,Monitor,Electronics,2024-02-01,449.99,2,224.99,12.0,Credit Card,Online,REP004,Purchase,USD
TXN018,CUST013,PROD117,Ergonomic Keyboard,Electronics,2024-02-02,129.99,1,129.99,8.0,Credit Card,Store,REP013,Purchase,USD
TXN019,CUST014,PROD118,Printer,Electronics,2024-02-03,199.99,1,199.99,10.0,Debit Card,Phone,REP014,Purchase,USD
TXN020,CUST015,PROD119,Shredder,Office Equipment,2024-02-04,89.99,1,89.99,0.0,Cash,Store,REP015,Purchase,USD
TXN021,CUST016,PROD120,Whiteboard,Office Equipment,2024-02-05,79.99,1,79.99,5.0,Credit Card,Online,REP016,Purchase,USD
TXN022,CUST017,PROD121,Calculator,Electronics,2024-02-06,29.99,2,14.99,10.0,Debit Card,Store,REP017,Purchase,USD
TXN023,CUST018,PROD122,Stapler,Stationery,2024-02-07,18.99,1,18.99,0.0,Cash,Store,REP018,Purchase,USD
TXN024,CUST019,PROD123,Paper Shredder,Office Equipment,2024-02-08,149.99,1,149.99,8.0,Credit Card,Phone,REP019,Purchase,USD
TXN025,CUST020,PROD124,Desk Calendar,Stationery,2024-02-09,9.99,2,4.99,15.0,Debit Card,Online,REP020,Purchase,USD
