Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP000000,John,Rodriguez,John Rodriguez,john.rodriguez12@business.org,Nvidia Corp,Legal,Active,100000,Chicago,IL,(456) 910-5786,2023-04-03,PROJ-2024-SEARCH,777,SPECIAL_SEARCH_TERM: This record contains unique search patterns,1
EMP000001,David,Martinez,David Martinez,david.martinez1@company.com,IBM Corp,Sales,In Progress,66613,Phoenix,IL,(555) 919-7858,2022-01-28,PROJ-2024-099,835,Needs improvement in communication skills,2
EMP000002,Jennifer,Brown,Jennifer Brown,jennifer.brown49@gmail.com,Uber Technologies,HR,In Progress,73618,Jacksonville,MI,(123) 148-1293,2021-09-28,PROJ-2024-001,877,Great teamwork and collaboration,3
EMP000003,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez98@enterprise.net,PayPal Holdings,Engineering,Cancelled,99957,San Jose,TX,(123) 715-1000,2023-03-22,PROJ-2023-045,217,Outstanding leadership qualities,4
EMP000004,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia83@yahoo.com,Tesla Inc,HR,Cancelled,117272,San Diego,FL,(123) 262-5580,2023-07-08,PROJ-2023-200,141,Shows initiative and creativity,5
EMP000005,Mary,Davis,Mary Davis,mary.davis80@yahoo.com,Netflix Inc,HR,Pending,32437,San Jose,IL,(123) 469-3632,2021-09-20,PROJ-2023-200,569,Outstanding leadership qualities,6
EMP000006,Mary,Smith,Mary Smith,mary.smith34@company.com,Apple Inc,Sales,Active,60651,Houston,FL,(321) 512-5318,2022-11-23,PROJ-2024-001,704,Great teamwork and collaboration,7
EMP000007,James,Jones,James Jones,james.jones80@business.org,Nvidia Corp,Operations,Review,46680,Austin,MI,(123) 633-9380,2021-04-06,PROJ-2024-099,462,Excellent performance this quarter,8
EMP000008,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith79@gmail.com,Adobe Inc,Finance,Active,69129,San Diego,NC,(456) 410-4577,2021-01-21,PROJ-2024-099,934,Shows initiative and creativity,9
EMP000009,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez48@gmail.com,Adobe Inc,Finance,Review,115162,Jacksonville,NC,(321) 118-3250,2023-06-08,PROJ-2023-200,062,Reliable and consistent worker,10
EMP000010,David,Garcia,David Garcia,david.garcia95@enterprise.net,LinkedIn Corp,Support,Active,148173,Austin,NY,(789) 302-6001,2021-08-08,PROJ-2023-045,100,Excellent performance this quarter,11
